,gridid,tscore,sample
1575,07054,-0.9149757505945035,0.0
1576,14077,-0.9171177603080611,0.0
1577,19040,-0.9424086904271346,0.0
1578,30109,-0.9435069192644527,0.0
1579,16066,-1.0035888657293848,0.0
1580,08056,-1.0272185736796076,0.0
1581,09017,-1.038909486214475,0.0
1582,15031,-1.0764243576804593,0.0
1583,24029,-1.0908558528236112,0.0
1584,20254,-1.0916252637516735,0.0
1585,20235,-1.1477000054644557,0.0
1586,19032,-1.1489057438826673,0.0
1587,29037,-1.1491296739825192,0.0
1588,14092,-1.1566137911731418,0.0
1589,21023,-1.1821435286653519,0.0
1590,21214,-1.1906867731434558,0.0
1591,11046,-1.2453799164991426,0.0
1592,15008,-1.2528783066500617,0.0
1593,14025,-1.2568561832901715,0.0
1594,20355,-1.262392111480629,0.0
1595,20570,-1.2790784337338763,0.0
1596,31063,-1.3677400640104667,0.0
1597,14056,-1.3721368313960505,0.0
1598,12014,-1.4172863904177873,0.0
1599,20516,-1.468581139415536,0.0
1600,14119,-1.4691529938364902,0.0
1601,21154,-1.5140602691772693,0.0
1602,16108,-1.5175088278603455,0.0
1603,20536,-1.559674174411518,0.0
1604,13039,-1.5626249067123157,0.0
1605,32030,-1.641974448718194,0.0
1606,13068,-1.6488925625147004,0.0
1607,21179,-1.6580383280327817,0.0
1608,20358,-1.6827374412452951,0.0
1609,20481,-1.6906606872463508,0.0
1610,05021,-1.789414893479225,0.0
1611,14007,-1.8310610468962585,0.0
1612,30201,-1.8324709149056595,0.0
1613,29052,-1.853957687278458,0.0
1614,19051,-1.878476264718179,0.0
1615,26022,-1.915607107274113,0.0
1616,30010,-1.9194097441973845,0.0
1617,20533,-1.9690270100031813,0.0
1618,21046,-2.054153635250072,0.0
1619,20156,-2.0592857323797027,0.0
1620,20486,-2.102657650554593,0.0
1621,15103,-2.1090461357794403,0.0
1622,07110,-2.125267085052148,0.0
1623,05005,-2.128096014624745,0.0
1624,15099,-2.1918785744752918,0.0
1625,14097,-2.1974926936035564,0.0
1626,07042,-2.1978593429688953,0.0
1627,13079,-2.2327362819006566,0.0
1628,21088,-2.241586316251112,0.0
1629,13006,-2.2525591427353615,0.0
1630,15068,-2.268058422267098,0.0
1631,08018,-2.310007215268447,0.0
1632,31087,-2.35101964317236,0.0
1633,21162,-2.3517698714766997,0.0
1634,07098,-2.3626793077987425,0.0
1635,20382,-2.3680400011730787,0.0
1636,20292,-2.3843904735710635,0.0
1637,21111,-2.427006650295315,0.0
1638,12061,-2.4297203127318774,0.0
1639,21106,-2.463960875768744,0.0
1640,20552,-2.4856959172254367,0.0
1641,29051,-2.500756918965977,0.0
1642,14094,-2.5234820909280478,0.0
1643,21074,-2.529597688307244,0.0
1644,16112,-2.5976232117488207,0.0
1645,30096,-2.6195981163558657,0.0
1646,30055,-2.6582164938539243,0.0
1647,32028,-2.687221233188982,0.0
1648,20357,-2.7212402691460236,0.0
1649,20363,-2.726002736917886,0.0
1650,09012,-2.7616631883393823,0.0
1651,20347,-2.7867394914945214,0.0
1652,21044,-2.8526796201650337,0.0
1653,11036,-2.9106537101509313,0.0
1654,21084,-2.911833111701493,0.0
1655,07035,-2.9318838793208486,0.0
1656,30140,-2.9495962025637894,0.0
1657,30194,-2.9815527747523793,0.0
1658,16083,-3.0497967929563186,0.0
1659,21115,-3.133767197892952,0.0
1660,14066,-3.14550078985081,0.0
1661,21058,-3.171255401254709,0.0
1662,16061,-3.1912142195993534,0.0
1663,30101,-3.192241588752309,0.0
1664,20517,-3.223069432257823,0.0
1665,31016,-3.2239535495365907,0.0
1666,08059,-3.2385545423627593,0.0
1667,20109,-3.2539853416809703,0.0
1668,30022,-3.2739944561172205,0.0
1669,30177,-3.310794281817786,0.0
1670,16069,-3.370894325259466,0.0
1671,21114,-3.4140674975141856,0.0
1672,14112,-3.415969766217665,0.0
1673,14101,-3.461058985295269,0.0
1674,20420,-3.4795076012854604,0.0
1675,20566,-3.4795076012854604,0.0
1676,15029,-3.4865308005170954,0.0
1677,20532,-3.508608304783839,0.0
1678,30020,-3.5099284795878187,0.0
1679,15054,-3.527555118222164,0.0
1680,20214,-3.5589658169310545,0.0
1681,15032,-3.5746241373772767,0.0
1682,20244,-3.5887291738438742,0.0
1683,21199,-3.644860711543644,0.0
1684,28028,-3.6488411780150867,0.0
1685,21146,-3.685641776857248,0.0
1686,30092,-3.725336078210315,0.0
1687,20446,-3.731813588733104,0.0
1688,05029,-3.76275702052188,0.0
1689,11007,-3.7847572780026413,0.0
1690,21062,-3.785161009175606,0.0
1691,20197,-3.797620790939781,0.0
1692,20203,-3.797620790939781,0.0
1693,20328,-3.797620790939781,0.0
1694,20319,-3.824057077695539,0.0
1695,21096,-3.8450207320375798,0.0
1696,05013,-3.868860310222876,0.0
1697,14002,-3.878554349229771,0.0
1698,19023,-3.931280262045032,0.0
1699,16063,-4.008512500884999,0.0
1700,16070,-4.031915628842383,0.0
1701,15009,-4.1101618939546665,0.0
1702,15111,-4.142726693059288,0.0
1703,20269,-4.1447947925698605,0.0
1704,31094,-4.154340511264146,0.0
1705,15101,-4.178334743573523,0.0
1706,21143,-4.217343939781811,0.0
1707,30159,-4.242314458475973,0.0
1708,20279,-4.2610803847235745,0.0
1709,15090,-4.2764647498840285,0.0
1710,20221,-4.303355084138876,0.0
1711,13034,-4.320640215557901,0.0
1712,21028,-4.347771938476053,0.0
1713,05010,-4.382230022105729,0.0
1714,26040,-4.425311416189735,0.0
1715,05012,-4.427382932984595,0.0
1716,20222,-4.458468798172041,0.0
1717,15017,-4.485189291254903,0.0
1718,16082,-4.501321037360692,0.0
1719,16103,-4.502196701623091,0.0
1720,10027,-4.531278540580604,0.0
1721,15058,-4.587999145350091,0.0
1722,16028,-4.629413640719015,0.0
1723,18002,-4.630899118486379,0.0
1724,26011,-4.646308083634843,0.0
1725,28027,-4.647912121440098,0.0
1726,18003,-4.66052706277356,0.0
1727,21187,-4.678344444844662,0.0
1728,15026,-4.6792078622923965,0.0
1729,07055,-4.737690622753586,0.0
1730,20201,-4.864865194186964,0.0
1731,21049,-4.869458527271846,0.0
1732,16113,-4.924085040796927,0.0
1733,21098,-4.931589661304799,0.0
1734,15070,-4.943758790900278,0.0
1735,14014,-4.994421520488181,0.0
1736,26062,-5.015029399060119,0.0
1737,11013,-5.021638320004798,0.0
1738,15046,-5.022166541684364,0.0
1739,15007,-5.090306032912563,0.0
1740,20547,-5.108197840273838,0.0
1741,26042,-5.124854205638643,0.0
1742,29008,-5.146625882976347,0.0
1743,05016,-5.1755241169007835,0.0
1744,21027,-5.19535513162173,0.0
1745,26001,-5.198420278614787,0.0
1746,20338,-5.248302671558417,0.0
1747,20392,-5.2624359647532195,0.0
1748,05008,-5.33780440293797,0.0
1749,15005,-5.419126838685816,0.0
1750,07076,-5.424894045980917,1.0
1751,12079,-5.462627222674837,0.0
1752,24048,-5.519813072745302,0.0
1753,30086,-5.586829637033603,0.0
1754,07070,-5.593357037775013,0.0
1755,26064,-5.634325538918244,0.0
1756,08049,-5.665833015491292,0.0
1757,13056,-5.671802285730595,0.0
1758,24022,-5.675682038674426,0.0
1759,26065,-5.682644520354019,0.0
1760,14061,-5.710048154434491,0.0
1761,20437,-5.723176305238524,0.0
1762,29050,-5.726517994179971,0.0
1763,15051,-5.755181328015102,0.0
1764,08026,-5.84158573683446,0.0
1765,20249,-5.876267284590913,0.0
1766,30203,-5.876267284590913,0.0
1767,21200,-5.876267284590913,0.0
1768,21216,-5.876267284590913,0.0
1769,30046,-5.876267284590913,0.0
1770,15010,-5.90183782388501,0.0
1771,20540,-5.9131195616209755,0.0
1772,30127,-5.964688171258928,0.0
1773,20419,-5.979802477622081,0.0
1774,29007,-6.101708696492232,0.0
1775,10029,-6.126293150577252,0.0
1776,30156,-6.183868418868888,0.0
1777,14031,-6.210090521065705,0.0
1778,16022,-6.237273496230991,0.0
1779,32004,-6.257433656703083,0.0
1780,21101,-6.322418310079416,0.0
1781,32047,-6.345107227139441,0.0
1782,26026,-6.394891907824875,0.0
1783,01008,-6.50249756143067,0.0
1784,21170,-6.522052758969341,0.0
1785,20126,-6.79869804062607,0.0
1786,08033,-6.843504243388993,0.0
1787,16051,-6.877577317476371,0.0
1788,24047,-6.883787196405336,0.0
1789,21069,-6.907724226557541,0.0
1790,26013,-7.0793959204347345,0.0
1791,21057,-7.100023324572485,0.0
1792,26008,-7.1049290956878455,0.0
1793,15050,-7.128497173688624,0.0
1794,14051,-7.2652494561259475,0.0
1795,13051,-7.322903068084593,0.0
1796,21050,-7.341021272583832,0.0
1797,12032,-7.362551985144351,0.0
1798,20247,-7.518449563290299,0.0
1799,16104,-7.649660567718433,0.0
1800,20139,-7.740724531688951,0.0
1801,13058,-7.75615674756002,0.0
1802,21178,-7.8912715679436225,0.0
1803,13040,-8.122278680990236,0.0
1804,12006,-8.161215933099157,0.0
1805,13061,-8.191432113136251,0.0
1806,12015,-8.19261501108689,0.0
1807,21048,-8.20471956069916,0.0
1808,21164,-8.211257033264195,0.0
1809,21091,-8.249843955129235,0.0
1810,26028,-8.393255107346162,0.0
1811,26063,-8.414971487691934,0.0
1812,20396,-8.49707826161103,0.0
1813,15096,-8.61103485571711,0.0
1814,21137,-8.614972162966492,0.0
1815,32023,-8.637846210887773,0.0
1816,13035,-8.669686354001872,0.0
1817,16079,-8.708791021227386,0.0
1818,26057,-8.734817829582427,0.0
1819,32050,-8.735152266659124,0.0
1820,30135,-8.739876854888092,0.0
1821,30138,-8.740516249672675,0.0
1822,08004,-8.761202747270142,0.0
1823,20234,-8.904815978843551,0.0
1824,14115,-8.977544344076623,0.0
1825,14098,-9.265166564106982,0.0
1826,26050,-9.399248031028371,0.0
1827,19043,-9.619293732914008,0.0
1828,16067,-9.623865975180856,0.0
1829,32044,-9.703675600862175,0.0
1830,21193,-9.76062369951385,0.0
1831,30026,-9.882088113888232,0.0
1832,32019,-9.978892985889763,0.0
1833,16086,-9.984174899997887,0.0
1834,08051,-9.999019945632242,0.0
1835,21063,-10.06571975798851,0.0
1836,16005,-10.134341658851646,0.0
1837,32024,-10.578937856621845,0.0
1838,30128,-10.642627022568263,0.0
1839,26003,-10.677413230689849,0.0
1840,32027,-10.695311367342333,0.0
1841,21001,-10.742392440953205,0.0
1842,21054,-10.75410084148345,0.0
1843,32046,-10.75846421583853,0.0
1844,16015,-10.84364807993947,0.0
1845,30146,-10.912933407797263,0.0
1846,21067,-11.108244743293389,0.0
1847,12041,-11.109134549114547,0.0
1848,18006,-11.176023733230302,0.0
1849,16062,-11.177228808998107,0.0
1850,30112,-11.244978402921767,0.0
1851,08045,-11.44879051156903,0.0
1852,30110,-11.449127426343262,0.0
1853,14104,-11.470056338938914,0.0
1854,11020,-11.492863784564856,0.0
1855,26049,-11.634624952815035,0.0
1856,14033,-11.84939008645129,0.0
1857,26066,-12.02921635967174,0.0
1858,08060,-12.301975162837513,0.0
1859,16080,-12.4062100703634,0.0
1860,21108,-12.443376787943912,0.0
1861,32025,-12.599116073723842,0.0
1862,15106,-13.106051382252033,0.0
1863,14042,-13.520835723595171,0.0
1864,07007,-13.546791833845964,0.0
1865,14018,-13.618109371530899,0.0
1866,14059,-13.621254728066713,0.0
1867,14036,-13.696301257904247,0.0
1868,11033,-13.717148969120203,0.0
1869,28031,-13.758197143042665,0.0
1870,21161,-13.823070762042725,0.0
1871,01005,-13.851305878562135,0.0
1872,08022,-14.106897715291757,0.0
1873,14012,-14.290918266023471,0.0
1874,32018,-14.296503941377765,0.0
1875,26023,-14.7445171233523,0.0
1876,15118,-15.019046727751773,0.0
1877,14080,-15.571409758847647,0.0
1878,21103,-15.648025043703488,0.0
1879,20306,-15.738533204237537,0.0
1880,14060,-15.811660029183624,0.0
1881,26037,-15.81856464790486,0.0
1882,10026,-15.865064652928368,0.0
1883,08065,-15.965792907191588,0.0
1884,32043,-16.138201791260066,0.0
1885,26032,-16.223076614462595,0.0
1886,13030,-16.734743237045297,0.0
1887,05009,-16.768113802093353,0.0
1888,28017,-16.836455803513964,0.0
1889,16075,-17.109534268914494,0.0
1890,32052,-17.178544458035518,0.0
1891,19007,-17.397765525649053,0.0
1892,14108,-17.487197245911076,0.0
1893,26069,-17.615632123927412,0.0
1894,26056,-17.992201858454195,0.0
1895,26054,-18.098154699567125,0.0
1896,30171,-18.122499161280253,0.0
1897,26005,-18.26639325283324,0.0
1898,26012,-18.32757935772609,0.0
1899,20095,-18.541589224016093,0.0
1900,08020,-18.818795414074337,0.0
1901,30137,-18.859579497401235,0.0
1902,30036,-18.981273274300705,0.0
1903,05001,-19.05471735313812,0.0
1904,14091,-19.345968891206365,0.0
1905,20098,-19.519932596862343,0.0
1906,10003,-20.059760420751715,0.0
1907,08061,-20.15162544784138,0.0
1908,32005,-20.18344747586674,0.0
1909,01006,-20.42428917620852,0.0
1910,10019,-20.577664285833514,0.0
1911,21036,-20.687762518789853,0.0
1912,10034,-20.803222554410024,0.0
1913,14055,-20.85302525391861,0.0
1914,26067,-20.87684278102134,0.0
1915,26027,-21.36750425661062,0.0
1916,30047,-21.50720777302771,0.0
1917,20425,-21.606577848335753,0.0
1918,10007,-21.615854013140602,0.0
1919,26024,-21.728357701460215,0.0
1920,26060,-22.339972902740136,0.0
1921,26039,-22.590996787610813,0.0
1922,26031,-22.674725954781486,0.0
1923,08047,-22.754273339277823,0.0
1924,14028,-22.80197077597134,0.0
1925,24011,-23.21362975238763,0.0
1926,08006,-23.228149350473636,0.0
1927,08009,-23.42234513610676,0.0
1928,07023,-23.707858919077296,0.0
1929,08016,-23.99486756257812,0.0
1930,20434,-24.076310761805274,0.0
1931,10037,-24.26546015236738,0.0
1932,32037,-24.42370503832314,0.0
1933,14063,-24.881984994598582,0.0
1934,08012,-24.923797120937756,0.0
1935,26059,-25.75510625592674,0.0
1936,32034,-25.795642419741018,0.0
1937,26015,-26.43425823967577,0.0
1938,24015,-26.60801048358951,0.0
1939,08067,-27.170103752915757,0.0
1940,26016,-27.884396540473166,0.0
1941,20173,-28.024220054942983,0.0
1942,24021,-28.079418526184014,0.0
1943,32035,-28.155049355739337,0.0
1944,26068,-28.229523010509183,0.0
1945,26006,-28.63937489546555,0.0
1946,05036,-29.37023738055576,0.0
1947,14041,-29.40221507255237,0.0
1948,08043,-29.92842206105443,0.0
1949,08050,-29.977803763534602,0.0
1950,10002,-29.98381785366955,0.0
1951,26038,-30.122865445936835,0.0
1952,10028,-30.273397410603202,0.0
1953,26010,-30.33334552276455,0.0
1954,08028,-30.701014320740367,0.0
1955,26041,-31.290544735034835,0.0
1956,24001,-31.292064156700302,0.0
1957,10018,-31.470843612534402,0.0
1958,32013,-31.72498847008405,0.0
1959,14035,-32.12292240419528,0.0
1960,24012,-32.18636778470346,0.0
1961,08008,-32.99919878039459,0.0
1962,19036,-33.40056920919969,0.0
1963,01004,-33.4832756494168,0.0
1964,24056,-34.54843633099459,0.0
1965,32022,-34.61366062791473,0.0
1966,28039,-34.69586079045816,0.0
1967,05031,-34.711159211911024,0.0
1968,24051,-34.94814546329061,0.0
1969,01003,-35.00390894119958,0.0
1970,10031,-35.05837252217934,0.0
1971,20288,-35.2107232577664,0.0
1972,14116,-35.74788858167132,0.0
1973,05033,-36.101227837359815,0.0
1974,28006,-36.1655339118398,0.0
1975,05002,-36.31578137187221,0.0
1976,26020,-36.69759697737472,0.0
1977,20336,-36.986673927582785,0.0
1978,32048,-37.39253949745907,0.0
1979,32029,-37.428916286575976,0.0
1980,14113,-38.01226972095911,0.0
1981,32053,-38.0190393733551,0.0
1982,10006,-38.25156275292843,0.0
1983,32015,-38.660662333644474,0.0
1984,32008,-39.18533530161656,0.0
1985,05006,-39.47791297396649,0.0
1986,32040,-39.481999181395004,0.0
1987,08025,-39.680620385067236,0.0
1988,26072,-39.89305865497809,0.0
1989,26058,-40.63916390346915,0.0
1990,32021,-42.8715934887509,0.0
1991,08041,-43.005868333994734,0.0
1992,10015,-43.625165596274876,0.0
1993,20296,-43.700691285287256,0.0
1994,08038,-43.85894779087117,0.0
1995,08034,-43.99851085307283,0.0
1996,24050,-44.16473014855963,0.0
1997,26045,-44.32301370782003,0.0
1998,26036,-44.51178913541384,0.0
1999,10020,-46.23613150228818,0.0
2000,08014,-46.83562318302317,0.0
2001,26018,-47.02635544207676,0.0
2002,32036,-47.296864698754796,0.0
2003,05018,-47.363718543167735,0.0
2004,24024,-47.394344138483476,0.0
2005,32031,-47.834902805099034,0.0
2006,01007,-48.188611655312265,0.0
2007,26021,-48.64372167416792,0.0
2008,24004,-49.39365118149173,0.0
2009,24035,-49.76860781957065,0.0
2010,28026,-49.914084707197894,0.0
2011,24028,-50.016160976007534,0.0
2012,01010,-50.04329897623346,0.0
2013,05034,-51.029425786771206,0.0
2014,10039,-51.43243338433697,0.0
2015,10022,-51.53198779360876,0.0
2016,24032,-51.80258994317634,0.0
2017,08040,-52.608651811101666,0.0
2018,26002,-53.357146505446515,0.0
2019,01011,-53.40968734150616,0.0
2020,10030,-53.551938147656195,0.0
2021,05017,-54.599065403644396,0.0
2022,26019,-55.86652162894312,0.0
2023,08002,-56.85060384924872,0.0
2024,08003,-57.52077150004218,0.0
2025,24046,-58.07299641476198,0.0
2026,08042,-58.11272548494666,0.0
2027,32049,-58.236787894868804,0.0
2028,08044,-58.856840768537836,0.0
2029,08007,-59.15565311908036,0.0
2030,26035,-59.26221825905983,0.0
2031,26004,-60.24389906758684,0.0
2032,08058,-60.49805781052692,0.0
2033,10011,-61.997159599305846,0.0
2034,01002,-62.032610869315675,0.0
2035,32032,-62.25097145656074,0.0
2036,08037,-62.255471640032745,0.0
2037,08057,-62.49117185922725,0.0
2038,08015,-62.99082481459207,0.0
2039,08055,-63.37375271435806,0.0
2040,05035,-63.435010783796756,0.0
2041,26025,-64.6009278698182,0.0
2042,26043,-65.89926057084891,0.0
2043,32057,-66.15353167785568,0.0
2044,32041,-66.47049110799418,0.0
2045,08021,-66.52740503260254,0.0
2046,05007,-66.81624324815006,0.0
2047,32056,-67.01846292104203,0.0
2048,05023,-67.03108652240611,0.0
2049,10008,-67.07482676379848,0.0
2050,24006,-68.356862839265,0.0
2051,08017,-68.54840572351682,0.0
2052,14053,-69.24882291485108,0.0
2053,10025,-69.62104401034233,0.0
2054,08005,-70.19022502270288,0.0
2055,10023,-70.29726865837802,1.0
2056,10016,-70.41856799373562,0.0
2057,01009,-70.47995269180525,0.0
2058,01001,-70.67801807291396,0.0
2059,32055,-70.8465551044289,0.0
2060,10038,-71.21800012473906,0.0
2061,24044,-71.76969537598791,0.0
2062,24017,-71.92307763816083,0.0
2063,08023,-71.97220319190295,0.0
2064,10009,-71.991905857807,0.0
2065,08024,-72.95431832139434,0.0
2066,32039,-73.9314203148479,0.0
2067,10001,-75.20308609061078,0.0
2068,24010,-75.46427483564607,0.0
2069,10024,-76.12692404734605,0.0
2070,08063,-76.22410453297293,0.0
2071,10032,-76.40630766744101,0.0
2072,32006,-77.83545372080874,0.0
2073,05024,-78.16392828381599,0.0
2074,24033,-78.87434705916235,0.0
2075,32020,-79.37240368790494,0.0
2076,19017,-81.5163122054687,0.0
2077,10033,-81.87934357037174,0.0
2078,08029,-82.0939154920309,0.0
2079,02004,-83.43366489135158,0.0
2080,10021,-83.56662020236851,0.0
2081,08031,-85.12948300189998,0.0
2082,05027,-85.47733143381713,0.0
2083,05004,-85.62216779430094,0.0
2084,05011,-86.45801601387349,0.0
2085,19037,-87.06400731915366,0.0
2086,24025,-87.54024491171972,0.0
2087,10012,-87.55045358212462,0.0
2088,10013,-87.85408906949755,0.0
2089,08027,-87.97780259599512,0.0
2090,08039,-88.10260480174773,0.0
2091,19014,-89.02033399997269,0.0
2092,32017,-89.4196856760851,0.0
2093,10035,-90.69236637816226,0.0
2094,14064,-91.63441537128718,0.0
2095,32010,-94.01934701633765,0.0
2096,32042,-94.11123998976711,0.0
2097,32009,-94.16048972770022,0.0
2098,32014,-94.49232507343292,0.0
2099,08062,-94.71404968689534,0.0
2100,24020,-95.08637102544904,0.0
2101,32038,-96.90933427179966,0.0
2102,08010,-98.44146654678558,0.0
2103,08011,-101.89033673453282,0.0
2104,10036,-102.62048708890741,0.0
2105,26055,-103.09032444508418,0.0
2106,10014,-110.35058856861438,0.0
2107,26029,-110.7352980986465,0.0
2108,24049,-110.87614252809014,0.0
2109,26017,-112.43364220090243,0.0
2110,08032,-113.53606100433232,0.0
2111,08048,-115.39936310571616,0.0
2112,02005,-121.48336488509032,0.0
2113,24007,-123.88418850931426,0.0
2114,32007,-124.18877125372629,0.0
2115,10005,-127.50059234347496,0.0
2116,26070,-128.9798233006372,0.0
2117,05030,-131.5409139920402,0.0
2118,08001,-134.5349461530984,0.0
2119,32051,-134.98070031428287,0.0
2120,08036,-138.34473294665176,0.0
2121,08052,-143.89687841413308,0.0
2122,10017,-144.60837835523796,0.0
2123,02003,-145.6752197912815,0.0
2124,03009,-146.28129000328764,0.0
2125,10010,-147.18149570933073,0.0
2126,10004,-148.55280548709123,0.0
2127,26047,-150.21314662690926,0.0
2128,32026,-152.4900850839798,0.0
2129,08013,-160.19188797671308,0.0
2130,03008,-162.24326388062968,0.0
2131,08035,-181.8556387605947,0.0
2132,08019,-189.62482650163835,0.0
2133,26048,-191.76871141709535,0.0
2134,26030,-215.6891997727047,0.0
2135,03001,-227.0613039383532,0.0
2136,03002,-282.2089932360615,0.0
2137,03003,-292.7553011877682,0.0
2138,02002,-323.2965845294729,0.0
2139,02001,-503.71089601384824,0.0
